Country,Other names,ISO 3166-1 alpha-3 CODE,Population,Continent,Total Cases,Total Deaths,Tot Cases//1M pop,Tot Deaths/1M pop,Death percentage,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Chile,Chile,CHL,19403451.0,Latin America and the Caribbean,3486653.0,56750.0,179692.0,2925.0,1.627635443,5 July,1181884,samples,295532,25.0,61972,15496.0, cite_note-283 ,https://www.gob.cl/coronavirus/cifrasoficiales/, 
China,China,CHN,1439323776.0,Asia,154738.0,4638.0,108.0,3.0,2.99732451,22 June,90410000,samples,90083,0.09,62814,63.0, cite_note-284 cite_note-285 cite_note-286 cite_note-287 ,http://en.nhc.gov.cn/2020-06/26/c_80913.htm,https://edition.cnn.com/world/live-news/coronavirus-pandemic-06-24-20-intl/h_668ce4379bcfceff71261e45bbf3194a
Colombia,Colombia,COL,51832231.0,Latin America and the Caribbean,6085926.0,139660.0,117416.0,2694.0,2.294802796,6 July,881190,samples,120281,13.6,18260,2492.0, cite_note-288 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,Costa Rica,CRI,5175547.0,Latin America and the Caribbean,839368.0,8308.0,162180.0,1605.0,0.98979232,21 June,35369,samples,2213,6.3,7075,443.0, cite_note-289 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1729-2213-casos-confirmados-por-covid-19, 
Croatia,Croatia,HRV,4060951.0,Europe,1102730.0,15601.0,271545.0,3842.0,1.414761546,12 July,93571,cases,3722,4.0,22955,913.0, cite_note-290 ,https://www.koronavirus.hr/najnovije/jedan-novooboljeli-u-posljednja-24-sata/35, 
Cuba,Cuba,CUB,11314513.0,Latin America and the Caribbean,1092547.0,8514.0,96562.0,752.0,0.779279976,21 June,151164,samples,2312,1.5,13346,204.0, cite_note-291 ,https://covid19cubadata.github.io/#cuba, 
Cyprus[c],,,,,,,,,,23 May,99733,samples,927,0.93,115530,1074.0, cite_note-293 ,https://covid19.ucy.ac.cy, 
Czechia,Czech Republic,CZE,10743762.0,Europe,3830631.0,39720.0,356545.0,3697.0,1.036904886,11 July,594454,samples,13115,2.2,55588,1226.0, cite_note-294 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,Denmark,DNK,5827911.0,Europe,2919428.0,5762.0,500939.0,989.0,0.19736743,22 June,753812,cases,12727,1.7,127137,2147.0, cite_note-295 ,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning, 
DR Congo,,,,,,,,,,2 June,9508,,3195,33.6,106,36.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Ecuador,Ecuador,ECU,18111933.0,Latin America and the Caribbean,859890.0,35421.0,47476.0,1956.0,4.119247811,20 June,138880,samples,50183,36.1,8129,2937.0, cite_note-297 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-20062020-08h00.pdf, 
Egypt,Egypt,EGY,105711844.0,Africa,505264.0,24417.0,4780.0,231.0,4.832523196,2 June,141002,samples,26384,18.7,1409,264.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
El Salvador,El Salvador,SLV,6543499.0,Latin America and the Caribbean,161570.0,4120.0,24692.0,630.0,2.549978338,21 June,140429,samples,4626,3.3,21650,713.0, cite_note-298 ,https://covid19.gob.sv, 
Estonia,Estonia,EST,1328097.0,Europe,558706.0,2468.0,420682.0,1858.0,0.441735009,8 June,90621,samples,1940,2.1,68220,1460.0, cite_note-299 ,https://koroonakaart.ee/en, 
Ethiopia,Ethiopia,ETH,119945147.0,Africa,469819.0,7504.0,3917.0,63.0,1.597210841,23 June,223341,samples,4848,2.17,1943,42.0, cite_note-300 ,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-23-Eng_V1.pdf, 
Finland,Finland,FIN,5555788.0,Europe,889626.0,3178.0,160126.0,572.0,0.357228768,19 June,229843,samples,7142,3.1,41464,1288.0, cite_note-301 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France[d],,,,,,,,,,7 July,2756843,,168810,6.1,41133,2519.0, cite_note-303 cite_note-304 cite_note-305 ,https://www.santepubliquefrance.fr/content/download/250807/2596023,https://www.santepubliquefrance.fr/content/download/256362/2623085
Germany,Germany,DEU,84252947.0,Europe,21646375.0,130563.0,256921.0,1550.0,0.603163347,8 July,6376054,samples,198765,3.1,76682,2390.0, cite_note-306 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-10-en.pdf?__blob=publicationFile, 
Ghana,Ghana,GHA,32207812.0,Africa,160971.0,1445.0,4998.0,45.0,0.897677221,7 May,137924,,3091,2.2,4439,99.0, cite_note-307 ,https://twitter.com/DSD_GHS, 
Greece,Greece,GRC,10333930.0,Europe,3077711.0,27684.0,297826.0,2679.0,0.899499661,10 May,98877,samples,4015,4.1,9182,373.0, cite_note-308 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,Grenada,GRD,113436.0,Latin America and the Caribbean,14024.0,218.0,123629.0,1922.0,1.554478038,18 June,5465,samples,23,0.42,49034,206.0, cite_note-309 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/790604218138339/, 
Guinea,Guinea,GIN,13755881.0,Africa,36459.0,440.0,2650.0,32.0,1.206835075,6 May,7369,cases,1856,25.2,561,141.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Hungary,Hungary,HUN,9617409.0,Europe,1854198.0,45510.0,192796.0,4732.0,2.454430433,8 June,210749,samples,4014,1.9,21816,416.0, cite_note-310 ,https://koronavirus.gov.hu, 
Iceland,Iceland,ISL,345120.0,Europe,181830.0,101.0,526860.0,293.0,0.055546389,21 June,69190,samples,1823,2.6,189947,5005.0, cite_note-311 ,https://www.covid.is/data, 
India,India,IND,1403754381.0,Asia,43029044.0,521388.0,30653.0,371.0,1.211711792,13 July,11806256,samples,878254,7.4,8556,636.0, cite_note-312 cite_note-313 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,Indonesia,IDN,278586508.0,Asia,6019981.0,155288.0,21609.0,557.0,2.579543025,10 July,1015678,samples,72347,7.1,3795,270.0, cite_note-314 ,https://covid19.kemkes.go.id, 
Iran,United Kingdom,IRN,85874667.0,Asia,7167646.0,140315.0,83466.0,1634.0,1.95761621,5 June,1040289,samples,167156,16.1,12506,2009.0, cite_note-315 ,http://irangov.ir/detail/339710, 
Iraq,Iraq,IRQ,41801625.0,Asia,2320260.0,25173.0,55506.0,602.0,1.084921517,7 May,120604,samples,2543,2.1,2998,63.0, cite_note-316 ,https://www.facebook.com/156490947738645/posts/2927020600685652/, 
Ireland,Ireland,IRL,5034333.0,Europe,1471210.0,6786.0,292235.0,1348.0,0.461252982,11 July,500578,samples,25611,5.1,101712,5204.0, cite_note-317 ,https://covid19ireland-geohive.hub.arcgis.com/, 
Israel,Israel,ISR,9326000.0,Asia,3943153.0,10530.0,422813.0,1129.0,0.267045179,12 July,1268489,,38213,3.0,138254,4165.0, cite_note-318 ,https://datadashboard.health.gov.il/COVID-19/, 
Italy,Italy,ITA,60306185.0,Europe,14846514.0,159784.0,246186.0,2650.0,1.076239176,12 July,5938811,samples,243061,4.1,98391,4027.0, cite_note-italy-dpc-319 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200624.pdf, 
Ivory Coast,CÃ´te d'Ivoire,CIV,27520953.0,Africa,81761.0,796.0,2971.0,29.0,0.973569306,25 May,18303,,2423,13.2,694,92.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Jamaica,Jamaica,JAM,2983794.0,Latin America and the Caribbean,128811.0,2893.0,43170.0,970.0,2.245926202,12 May,7465,samples,507,6.8,2739,186.0, cite_note-320 ,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/, 
Japan,Japan,JPN,125798669.0,Asia,6653841.0,28248.0,52893.0,225.0,0.424536745,17 June,599339,samples,17382,2.9,4751,138.0, cite_note-321 ,https://www.mhlw.go.jp/stf/newpage_11993.html, 
Kazakhstan,Kazakhstan,KAZ,19169833.0,Asia,1305188.0,13660.0,68086.0,713.0,1.046592522,31 May,812881,samples,10858,1.3,43578,582.0, cite_note-322 ,https://hls.kz, 
Kenya,Kenya,KEN,55843563.0,Africa,323454.0,5648.0,5792.0,101.0,1.746152467,10 May,32097,samples,672,2.1,675,14.0, cite_note-323 ,https://www.the-star.co.ke/news/2020-05-10-kenya-confirms-23-new-cases-totaling-to-672/, 
Kosovo,,,,,,,,,,9 June,17199,samples,1269,7.4,9500,701.0, cite_note-324 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,Kyrgyzstan,KGZ,6712569.0,Asia,200968.0,2991.0,29939.0,446.0,1.488296644,5 May,58030,samples,843,1.5,9082,132.0, cite_note-325 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,Latvia,LVA,1849698.0,Europe,802534.0,5643.0,433873.0,3051.0,0.703147779,9 July,163769,samples,1154,0.7,85298,601.0, cite_note-326 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lebanon,Lebanon,LBN,6771939.0,Asia,1092995.0,10315.0,161401.0,1523.0,0.943737163,12 May,53269,,870,1.6,7804,127.0, cite_note-327 ,https://corona.ministryinfo.gov.lb, 
Libya,Libya,LBY,7034832.0,Africa,501738.0,6419.0,71322.0,912.0,1.279352969,2 June,6871,cases,156,2.3,1001,23.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Lithuania,Lithuania,LTU,2655811.0,Europe,1030966.0,8907.0,388193.0,3354.0,0.863947017,3 July,436679,samples,1828,0.42,156273,654.0, cite_note-328 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,Luxembourg,LUX,643801.0,Europe,216979.0,1037.0,337028.0,1611.0,0.477926435,9 July,255709,samples,4719,1.8,408410,7537.0, cite_note-329 ,https://coronavirus.gouvernement.lu/en.html, 
Madagascar,Madagascar,MDG,28936285.0,Africa,64050.0,1388.0,2213.0,48.0,2.167056987,2 June,11311,cases,826,7.3,431,31.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Malawi,Malawi,MWI,19994654.0,Africa,85664.0,2626.0,4284.0,131.0,3.065465073,21 June,10880,samples,749,6.9,569,39.0, cite_note-330 ,https://www.facebook.com/malawimoh/photos/pcb.2943775645677931/2943775575677938/?type=3&theater, 
Malaysia,Malaysia,MYS,33091831.0,Asia,4246467.0,35099.0,128324.0,1061.0,0.826545926,16 June,659632,cases,8505,1.3,20128,260.0, cite_note-331 ,https://twitter.com/KKMPutrajaya/status/1272824399490699265, 
Maldives,Maldives,MDV,557204.0,Asia,176993.0,298.0,317645.0,535.0,0.168368241,22 May,17174,samples,1274,7.4,43758,3246.0, cite_note-332 ,https://www.facebook.com/MinistryOfHealthMV/videos/242937120374212/, 
Malta,Malta,MLT,443602.0,Europe,81596.0,641.0,183940.0,1445.0,0.785577724,5 July,101937,samples,672,0.66,206535,1362.0, cite_note-333 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mauritius,Mauritius,MUS,1275463.0,Africa,36628.0,968.0,28717.0,759.0,2.642786939,2 June,120358,samples,335,0.28,95071,265.0, cite_note-334 ,http://www.govmu.org/English/Pages/ViewAllCommuniquecovid19.aspx, 
Mexico,Mexico,MEX,131303955.0,Latin America and the Caribbean,5665376.0,323212.0,43147.0,2462.0,5.705040583,28 June,483953,cases,212802,44.0,3762,1654.0, cite_note-335 ,https://coronavirus.gob.mx/datos/, 
Montenegro,,MNE,628205.0,Europe,233326.0,2705.0,371417.0,4306.0,1.15932215,5 May,8534,samples,324,3.8,13520,513.0, cite_note-336 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,Morocco,MAR,37676342.0,Africa,1163526.0,16060.0,30882.0,426.0,1.380287162,2 June,221154,cases,7859,3.6,5992,213.0, cite_note-337 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,Mozambique,MOZ,32787052.0,Africa,225266.0,2200.0,6871.0,67.0,0.976623192,5 July,33125,,987,3.0,126,31.6, cite_note-338 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19, 
Myanmar,Myanmar,MMR,55048340.0,Asia,611875.0,19433.0,11115.0,353.0,3.175975485,31 May,84473,samples,313,0.37,1553,5.8, cite_note-339 ,https://mohs.gov.mm/content/publication/2019-ncov, 
Nepal,Nepal,NPL,30053867.0,Asia,978475.0,11951.0,32557.0,398.0,1.221390429,24 June,457950,,10099,2.2,16300,359.0, cite_note-340 ,https://covid19.mohp.gov.np/#/, 
Netherlands,Netherlands,NLD,17201245.0,Europe,7908701.0,22016.0,459775.0,1280.0,0.278376942,30 June,616376,cases,50273,8.2,35373,2885.0, cite_note-341 ,https://www.rivm.nl/sites/default/files/2020-06/COVID-19_WebSite_rapport_dagelijks_20200630_1031.pdf, 
New Zealand,New Zealand,NZL,5002100.0,Oceania,693219.0,350.0,138586.0,70.0,0.050489095,19 June,335167,samples,1159,0.35,67254,233.0, cite_note-342 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,Nigeria,NGA,215077352.0,Africa,255468.0,3142.0,1188.0,15.0,1.229899635,7 June,76802,samples,12486,16.3,375,61.0, cite_note-343 ,https://covid19.ncdc.gov.ng, 
North Korea,,,,,,,,,,19 June,922,cases,0,0.0,36,0.0, cite_note-344 ,https://www.nknews.org/2020/06/north-korea-tested-922-people-so-far-for-covid-19-all-tested-negative-who/, 
North Macedonia,The former Yugoslav Republic of Macedonia,MKD,2083224.0,Europe,306670.0,9228.0,147209.0,4430.0,3.009097727,1 June,30302,,2315,7.6,14588,1115.0, cite_note-345 ,http://zdravstvo.gov.mk/deneska-se-novi-sluchai-na-kovid-potvrdeni-19-vkupnata-brojka-na-dijagnosticirani-2315-ozdraveni-se-17-pacienti-pochinati-se-7-lica/, 
Northern Cyprus[e],,,,,,,,,,30 May,31346,,108,0.34,96153,331.0, cite_note-347 ,https://saglik.gov.ct.tr/COVID-19-GENEL-DURUM, 
Norway,Norway,NOR,5495449.0,Europe,1408708.0,2518.0,256341.0,458.0,0.178745347,3 July,348208,cases,8895,2.6,64872,1657.0, cite_note-348 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Oman,Oman,OMN,5333815.0,Asia,388468.0,4251.0,72831.0,797.0,1.094298629,1 July,194945,samples,41194,21.1,41947,8864.0, cite_note-349 ,https://www.thearabianstories.com/2020/07/01/oman-tests-more-than-194000-people-for-coronavirus/, 
Pakistan,Pakistan,PAK,228397520.0,Asia,1525466.0,30361.0,6679.0,133.0,1.990277069,2 July,1350773,samples,221896,16.4,6117,1005.0, cite_note-350 ,http://covid.gov.pk/stats/pakistan, 
Palestine,State of Palestine,WBG,5308883.0,Asia,581236.0,5351.0,109484.0,1008.0,0.920624325,8 July,122555,samples,5092,4.2,24259,1008.0, cite_note-351 ,https://corona.ps, 
Panama,Panama,PAN,4433639.0,Latin America and the Caribbean,765213.0,8170.0,172593.0,1843.0,1.067676582,5 July,144918,samples,38149,26.3,34695,9133.0, cite_note-352 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,Paraguay,PRY,7285892.0,Latin America and the Caribbean,648353.0,18731.0,88987.0,2571.0,2.889012621,19 June,54278,samples,1336,2.5,7610,187.0, cite_note-353 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,Peru,PER,33775745.0,Latin America and the Caribbean,3548559.0,212328.0,105062.0,6286.0,5.983499218,12 July,1925231,samples,326326,16.9,58653,9942.0, cite_note-354 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,Philippines,PHL,112133868.0,Asia,3679485.0,59343.0,32813.0,529.0,1.612807227,9 July,935763,samples,51754,5.5,9267,513.0, cite_note-355 ,https://www.doh.gov.ph/covid19tracker, 
Poland,Poland,POL,37774045.0,Europe,5969621.0,115345.0,158035.0,3054.0,1.932199716,1 June,931520,samples,23987,2.6,24267,625.0, cite_note-356 ,https://twitter.com/MZ_GOV_PL/status/1267418113487917056, 
Portugal,Portugal,PRT,10144662.0,Europe,3604114.0,21693.0,355272.0,2138.0,0.601895501,2 July,1205593,samples,42782,3.5,117314,4163.0, cite_note-357 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,Qatar,QAT,2807805.0,Asia,361819.0,677.0,128862.0,241.0,0.18711013,26 June,341914,cases,92784,27.1,118677,32205.0, cite_note-358 ,https://covid19.moph.gov.qa/EN/Pages/default.aspx, 
Romania,Romania,ROU,19013049.0,Europe,2860094.0,65090.0,150428.0,3423.0,2.275799327,28 May,410000,samples,18791,4.6,21132,969.0, cite_note-359 ,http://www.ms.ro/2020/05/28/buletin-informativ-28-05-2020/, 
Russia,Russian Federation,RUS,146044010.0,Europe,17896866.0,369708.0,122544.0,2531.0,2.065769504,11 July,23031056,samples,727162,3.2,156946,4955.0, cite_note-360 cite_note-361 ,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14891
Rwanda,Rwanda,RWA,13513881.0,Africa,129728.0,1458.0,9600.0,108.0,1.123889985,21 June,111257,,728,0.65,8590,56.0, cite_note-362 ,https://twitter.com/RwandaHealth, 
Saint Lucia,Saint Lucia,LCA,185096.0,Latin America and the Caribbean,22964.0,365.0,124065.0,1972.0,1.589444348,6 July,1897,,22,1.2,10429,121.0, cite_note-363 ,https://www.covid19response.lc/, 
Saudi Arabia,Saudi Arabia,SAU,35762746.0,Asia,751076.0,9048.0,21002.0,253.0,1.204671698,9 June,976815,,105283,10.8,28058,3024.0, cite_note-364 ,https://covid19.moh.gov.sa/en/, 
Senegal,Senegal,SEN,17515750.0,Africa,85919.0,1965.0,4905.0,112.0,2.287037791,11 May,22481,,1886,8.4,1418,119.0, cite_note-365 ,https://github.com/senegalouvert/COVID-19/blob/master/data/confirmes.csv, 
Serbia,Serbia,SRB,8675762.0,Europe,1980722.0,15825.0,228305.0,1824.0,0.79895109,3 July,426981,cases,15504,3.6,61315,2226.0, cite_note-366 ,https://www.zdravlje.gov.rs/vest/348676/informacija-o-novom-korona-virusu-na-dan-03-jul-2020-godine-u-15-casova.php, 
Singapore,Singapore,SGP,5930887.0,Asia,1109744.0,1276.0,187113.0,215.0,0.114981473,29 June,757746,samples,43661,5.8,132854,7655.0, cite_note-367 cite_note-368 ,https://www.moh.gov.sg/covid-19,https://www.moh.gov.sg/docs/librariesprovider5/local-situation-report/situation-report---29-june-2020.pdf
Slovakia,Slovakia,SVK,5464272.0,Europe,1725487.0,19417.0,315776.0,3553.0,1.125305493,8 July,221494,samples,1798,0.81,40582,329.0, cite_note-369 ,https://korona.gov.sk/en/, 
Slovenia,Slovenia,SVN,2079438.0,Europe,973892.0,6501.0,468344.0,3126.0,0.667527816,7 June,84684,samples,1495,1.8,40440,714.0, cite_note-370 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19, 
South Africa,South Africa,ZAF,60617532.0,Africa,3722954.0,100050.0,61417.0,1651.0,2.687382116,11 July,2108570,cases,264184,12.5,35552,4454.0, cite_note-371 ,https://sacoronavirus.co.za/, 
South Korea,,,,,,,,,,28 June,1232690,cases,12715,1.0,23839,246.0, cite_note-372 ,http://ncov.mohw.go.kr, 
Spain,Spain,ESP,46786482.0,Europe,11551574.0,102541.0,246900.0,2192.0,0.887679895,2 July,5734599,samples,251789,4.4,122710,5388.0, cite_note-373 cite_note-374 ,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4995
Sri Lanka,Sri Lanka,LKA,21570428.0,Asia,661991.0,16481.0,30690.0,764.0,2.489610886,16 June,90010,cases,1915,2.1,4154,88.0, cite_note-375 ,https://www.hpb.health.gov.lk/en, 
Sudan,Sudan,SDN,45640385.0,Africa,61955.0,4907.0,1357.0,108.0,7.920264708,2 June,7825,samples,5173,66.1,178,118.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Sweden,Sweden,SWE,10209507.0,Europe,2487852.0,18331.0,243680.0,1795.0,0.736820357,17 June,382804,cases,52189,13.6,37066,5053.0, cite_note-376 ,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-24_final.pdf, 
Switzerland[f],,,,,,,,,,16 June,465722,samples,31146,6.7,54099,3618.0, cite_note-378 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[g],,,,,,,,,,10 July,78212,cases,449,0.57,3313,19.0, cite_note-380 ,https://www.cdc.gov.tw/en, 
Tanzania,United Republic of Tanzania,TZA,62710097.0,Africa,33815.0,800.0,539.0,13.0,2.365813988,6 June,2680,,509,19.0,45,8.5, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Thailand,Thailand,THA,70106601.0,Asia,3711595.0,25418.0,52942.0,363.0,0.684826874,7 May,89791,cases,2992,3.3,1293,43.0, cite_note-381 ,http://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no125-070563.pdf, 
